URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
205,32,0.360976,0.458537,12,1,37,12,12,1,7,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
211,32,0.364929,0.445498,12,1,40,2,12,12,6,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
211,32,0.364929,0.445498,12,1,40,2,12,12,6,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
207,32,0.362319,0.454106,12,1,38,1,12,12,5,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
217,32,0.373272,0.43318,12,1,42,4,12,12,6,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
211,32,0.364929,0.445498,12,1,40,2,12,12,6,7,3,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
284,26,0.116197,0.690141,18,0,55,2,17,20,1,2,10,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
286,31,0.125874,0.678322,19,1,56,1,18,20,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
290,31,0.124138,0.67931,19,1,57,1,18,20,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
291,31,0.123711,0.683849,19,1,56,1,18,20,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
36,20,0.111111,0.805556,2,0,3,1,2,20,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
35,32,0.6,0.371429,1,0,1,1,2,20,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1029,976,0.629738,0.366375,2,0,4,1,2,1,1,1,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
296,31,0.10473,0.712838,19,1,54,1,18,20,3,10,1,5,2,10,1,1,19,13,1,4,2,1,1,1,1,1,0
311,31,0.106109,0.697749,19,1,61,1,1,18,1,1,1,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
279,105,0.387097,0.408602,12,0,57,14,11,12,3,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
255,105,0.396078,0.4,11,0,52,14,10,11,2,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1189,1136,0.611438,0.385198,2,0,4,1,2,1,2,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
47,32,0.595745,0.340426,2,0,3,1,2,1,2,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,1,2,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,1,2,1,2,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
561,36,0.331551,0.499109,24,1,95,23,12,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
70,20,0.057143,0.828571,4,2,8,3,4,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
56,16,0.375,0.446429,4,1,10,3,4,3,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
105,32,0.380952,0.533333,5,0,9,4,5,3,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
710,72,0.174648,0.671831,38,1,109,2,37,38,12,5,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
28,13,0.5,0.392857,2,0,3,1,2,38,12,5,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
158,32,0.28481,0.512658,11,0,32,1,10,12,8,5,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
273,21,0.106227,0.714286,18,0,49,2,17,20,7,2,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
276,31,0.119565,0.692029,19,1,52,1,18,20,1,1,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
270,21,0.107407,0.711111,18,0,49,2,17,20,7,2,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,2,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
221,32,0.262443,0.574661,13,0,36,12,1,13,7,2,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
55,8,0.527273,0.309091,5,0,9,4,5,13,7,2,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.358974,0.461538,6,0,14,5,6,3,7,2,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
241,32,0.365145,0.427386,14,1,50,9,14,14,5,7,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
111,16,0.324324,0.531532,6,0,16,5,6,5,5,7,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
110,20,0.372727,0.4,6,0,25,6,5,3,1,4,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
49,32,0.306122,0.612245,2,0,4,1,2,1,1,4,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
48,32,0.416667,0.479167,3,0,5,2,3,1,1,4,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
44,10,0.454545,0.431818,3,1,5,2,3,1,1,4,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
9,5,0.333333,0.333333,1,0,3,1,2,1,1,4,10,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
628,36,0.33121,0.482484,25,1,117,24,32,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
22,13,0.045455,0.727273,2,0,5,1,2,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
35,4,0.285714,0.428571,5,0,10,5,5,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
53,14,0.207547,0.679245,3,0,6,1,2,3,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
165,44,0.412121,0.466667,7,0,20,6,7,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
163,44,0.417178,0.460123,7,0,20,6,7,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
200,1,0.19,0.79,1,0,4,1,1,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,2,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
135,32,0.481481,0.392593,8,0,17,1,7,8,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
133,32,0.481203,0.398496,8,0,16,7,8,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
48,32,0.541667,0.395833,2,0,3,1,2,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
16,14,0.875,0.0625,1,0,1,1,2,1,10,8,15,11,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
213,20,0.248826,0.492958,13,0,39,1,12,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
82,6,0.158537,0.707317,6,0,11,5,6,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
50,23,0.34,0.52,4,0,7,3,4,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
50,23,0.32,0.54,4,0,7,3,4,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
50,23,0.28,0.58,4,0,7,3,4,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
51,24,0.392157,0.470588,4,0,7,3,4,13,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
140,44,0.442857,0.464286,5,0,13,4,5,1,1,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
294,24,0.112245,0.642857,20,0,70,1,19,21,19,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
277,22,0.101083,0.649819,18,0,69,2,17,20,8,2,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
297,24,0.114478,0.639731,20,0,70,1,19,21,19,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
706,698,0.16289,0.79745,1,0,28,1,16,11,19,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
137,32,0.328467,0.554745,6,1,16,1,5,6,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
62,28,0.096774,0.822581,2,0,5,1,3,1,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
61,24,0.409836,0.459016,4,0,8,3,4,1,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,2,9,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
147,20,0.170068,0.517007,10,0,25,9,1,10,2,1,5,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
330,106,0.418182,0.39697,13,0,61,15,12,13,4,1,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,1,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
105,32,0.209524,0.628571,6,0,17,5,6,3,4,1,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
365,144,0.230137,0.676712,12,0,34,8,11,12,4,1,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
17,14,0.647059,0.117647,1,0,4,1,3,12,4,1,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1113,439,0.484277,0.356694,37,0,177,68,36,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,37,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
165,33,0.357576,0.539394,8,0,17,7,10,3,31,4,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
143,100,0.118881,0.573427,3,0,44,16,2,2,7,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
132,32,0.431818,0.454545,6,0,15,5,6,2,7,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
43,29,0.093023,0.674419,1,0,10,3,1,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
18,15,0.666667,0.111111,1,0,4,1,3,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
21,18,0.095238,0.761905,1,1,3,1,2,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
165,33,0.339394,0.551515,8,0,18,7,10,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
373,144,0.270777,0.63807,12,0,34,8,11,12,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
49,32,0.428571,0.489796,2,0,4,1,2,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
73,27,0.260274,0.616438,5,0,9,4,5,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
68,22,0.308824,0.558824,5,0,9,4,5,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
16,13,0.625,0.125,1,0,4,1,3,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
184,96,0.331522,0.543478,9,0,23,10,13,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
85,18,0.576471,0.247059,6,0,15,6,7,2,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
163,33,0.343558,0.552147,8,0,17,7,10,2,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
77,10,0.350649,0.467532,6,0,14,5,6,3,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1155,32,0.14026,0.721212,75,4,160,76,77,1,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
364,144,0.236264,0.67033,12,0,34,8,11,12,3,5,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
244,32,0.389344,0.405738,14,1,50,9,14,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
19,5,0.421053,0.421053,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,14,5,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
105,32,0.485714,0.314286,7,0,21,7,8,1,3,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,1,3,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
584,36,0.410959,0.446918,29,2,83,28,29,7,1,7,3,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
331,105,0.404834,0.410876,13,0,61,14,12,13,4,2,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
82,14,0.329268,0.487805,6,0,15,5,6,4,4,2,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,2,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,4,2,2,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
218,32,0.37156,0.43578,13,1,42,1,13,1,1,5,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
222,32,0.373874,0.427928,13,1,44,2,13,1,1,6,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
218,32,0.37156,0.43578,13,1,42,1,13,1,1,5,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
216,32,0.37037,0.439815,13,1,41,13,1,13,5,7,1,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
216,32,0.37037,0.439815,13,1,41,13,1,13,5,7,1,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
216,32,0.37037,0.439815,13,1,41,13,1,13,5,7,1,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
222,32,0.378378,0.427928,13,1,43,2,13,1,1,5,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
216,32,0.37037,0.439815,13,1,41,13,1,13,5,7,1,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
224,32,0.375,0.424107,13,1,45,2,13,1,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
224,32,0.375,0.424107,13,1,45,2,13,1,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
59,8,0.20339,0.644068,4,0,9,3,4,2,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
181,176,0.60221,0.392265,1,0,1,1,4,2,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
324,240,0.537037,0.416667,7,0,15,6,2,7,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
42,0,0.761905,0.214286,0,0,1,1,2,7,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1167,32,0.141388,0.722365,75,4,159,76,77,6,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
496,53,0.459677,0.393145,22,2,73,22,23,11,2,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
68,22,0.264706,0.602941,5,0,9,4,5,11,2,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
11,7,0.0,0.909091,1,0,1,1,5,11,2,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
122,104,0.114754,0.827869,2,0,7,2,1,1,1,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
168,35,0.202381,0.630952,4,2,28,6,8,7,5,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
15,13,0.866667,0.0,1,0,2,1,1,7,5,7,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
125,48,0.352,0.48,6,1,21,5,5,6,1,2,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,2,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,2,7,3,4,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1174,32,0.147359,0.696763,71,4,183,12,6,72,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
103,40,0.456311,0.436893,4,0,11,3,4,4,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
103,40,0.456311,0.436893,4,0,11,3,4,4,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
101,38,0.445545,0.445545,4,0,11,3,4,4,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
92,32,0.380435,0.521739,4,0,9,3,4,2,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
100,32,0.35,0.54,4,0,11,3,4,4,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
103,40,0.456311,0.436893,4,0,11,3,4,4,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
85,40,0.552941,0.352941,3,0,8,2,3,3,73,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
652,126,0.472393,0.397239,23,2,85,24,25,12,2,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
21,0,0.952381,0.0,0,0,1,1,25,12,2,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
125,32,0.52,0.416,4,0,8,1,3,4,2,1,6,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1223,112,0.407195,0.461979,52,0,160,14,2,53,16,16,3,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
162,16,0.191358,0.641975,9,0,27,9,4,2,1,2,3,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
239,105,0.41841,0.376569,10,0,49,14,9,10,1,1,3,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
280,105,0.396429,0.4,12,0,57,14,11,12,3,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
606,66,0.465347,0.412541,29,0,74,2,31,31,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
39,8,0.410256,0.461538,3,0,5,2,3,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,4,1,2,1,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
322,54,0.350932,0.487578,16,0,52,15,1,16,1,1,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
309,256,0.576052,0.411003,2,0,4,1,2,1,1,1,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
243,32,0.386831,0.415638,14,1,48,7,14,14,5,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
301,32,0.355482,0.491694,21,0,46,20,21,2,5,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
283,48,0.250883,0.590106,16,0,45,15,16,6,5,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
272,33,0.341912,0.533088,15,0,34,14,15,5,5,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
295,66,0.535593,0.315254,21,0,44,20,21,1,5,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
187,37,0.15508,0.705882,10,0,26,9,10,2,4,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
100,32,0.45,0.44,5,0,11,4,5,2,4,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
188,96,0.324468,0.553191,9,0,23,10,2,11,4,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
270,33,0.322222,0.551852,15,0,34,14,15,5,4,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
270,33,0.307407,0.566667,15,0,34,14,15,5,4,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
279,24,0.107527,0.706093,20,0,50,1,19,21,7,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
173,76,0.352601,0.479769,8,1,29,7,4,8,9,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,8,9,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
178,64,0.438202,0.466292,6,1,17,6,7,4,9,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
141,64,0.638298,0.283688,4,0,11,3,4,4,9,7,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
298,34,0.104027,0.708054,18,0,56,2,17,20,10,2,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
300,34,0.103333,0.71,18,0,56,2,17,20,10,2,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
30,0,0.166667,0.666667,0,0,5,5,17,20,10,2,4,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
689,76,0.317852,0.554427,29,4,88,29,5,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
47,32,0.659574,0.276596,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.472527,0.406593,3,0,11,2,3,6,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
161,32,0.223602,0.583851,7,1,31,13,16,2,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
324,240,0.546296,0.398148,7,0,18,7,8,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,3,33,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
154,41,0.480519,0.344156,9,1,27,10,11,2,2,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
92,32,0.467391,0.358696,4,0,16,3,4,2,2,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
54,25,0.018519,0.814815,3,0,9,2,3,1,2,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.461538,0.417582,3,0,11,2,3,6,2,10,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
160,19,0.24375,0.50625,10,0,26,10,10,2,1,1,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.417582,0.461538,3,0,11,2,3,6,1,1,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
46,4,0.217391,0.586957,5,0,9,4,5,6,1,1,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.516484,0.362637,3,0,11,2,3,6,1,1,1,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
571,36,0.345009,0.486865,24,1,96,23,12,2,10,9,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
187,96,0.358289,0.518717,9,0,23,10,2,11,10,9,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
228,182,0.609649,0.337719,4,0,12,4,4,1,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
