URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
47,32,0.510638,0.382979,3,0,5,2,3,2,2,1,4,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
183,32,0.196721,0.562842,13,0,44,16,17,8,2,1,4,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
100,32,0.45,0.44,5,0,11,4,5,2,2,1,4,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
655,36,0.337405,0.429008,42,1,153,56,57,6,10,1,4,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
113,48,0.185841,0.610619,5,1,23,4,2,5,6,1,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
162,19,0.240741,0.475309,10,0,26,1,9,10,3,2,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
270,33,0.344444,0.52963,15,0,34,14,15,5,3,2,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
66,7,0.151515,0.69697,5,0,10,5,5,5,3,2,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
254,126,0.452756,0.468504,5,0,20,2,4,1,1,5,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
286,54,0.405594,0.465035,16,0,37,15,16,1,3,5,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
181,96,0.331492,0.541436,9,1,23,10,13,1,3,5,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
24,19,0.75,0.166667,1,0,2,1,1,1,3,5,2,4,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
492,73,0.276423,0.489837,26,1,115,29,12,7,10,5,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
56,47,0.5,0.410714,1,0,5,1,3,1,10,5,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
192,32,0.380208,0.442708,11,1,34,10,11,1,7,5,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
172,19,0.331395,0.401163,10,0,29,1,9,11,2,2,3,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
563,36,0.371226,0.413854,37,1,121,46,47,6,10,2,3,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
131,32,0.21374,0.587786,10,0,26,11,12,3,10,2,3,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
1453,43,0.269787,0.64212,36,1,128,35,63,1,26,2,3,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
246,112,0.439024,0.353659,10,0,51,15,9,10,1,1,3,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
287,112,0.393728,0.400697,12,1,59,15,11,12,3,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
192,32,0.354167,0.46875,11,1,34,10,11,1,7,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
189,96,0.328042,0.550265,9,0,23,10,2,11,7,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
221,32,0.41629,0.38914,11,1,43,6,10,11,8,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,8,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,3,8,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
152,47,0.388158,0.381579,9,0,35,8,9,10,2,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
372,44,0.346774,0.481183,18,0,64,20,21,2,2,11,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
377,38,0.28382,0.567639,24,0,56,23,24,4,1,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
260,32,0.223077,0.592308,10,0,48,9,9,1,19,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,9,1,19,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
52,24,0.25,0.615385,4,0,7,3,4,1,19,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
221,32,0.38009,0.425339,13,1,43,2,13,1,1,5,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
117,88,0.264957,0.623932,4,0,13,3,4,6,1,5,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
152,47,0.388158,0.381579,9,0,35,8,9,10,2,5,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.460123,10,0,27,1,9,1,1,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
100,32,0.49,0.4,5,0,11,4,5,2,1,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
77,32,0.233766,0.636364,3,1,10,2,3,5,1,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
874,550,0.169336,0.78833,6,1,37,5,5,6,11,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
117,88,0.222222,0.692308,4,0,10,3,1,6,11,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
132,36,0.431818,0.44697,5,0,16,1,4,6,1,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
169,32,0.39645,0.467456,10,0,23,9,10,4,1,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
190,32,0.373684,0.447368,11,1,34,10,11,1,7,3,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
260,32,0.269231,0.534615,10,0,51,9,9,1,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
192,44,0.364583,0.453125,9,0,35,9,10,6,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
34,3,0.264706,0.441176,5,0,10,5,5,6,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,6,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
287,53,0.41115,0.45993,16,0,37,15,16,1,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
44,9,0.386364,0.454545,4,0,7,3,4,1,3,19,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
221,54,0.343891,0.443439,17,0,47,1,16,18,1,3,3,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
215,32,0.367442,0.44186,13,1,41,13,1,13,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
216,32,0.337963,0.467593,13,1,42,1,13,1,1,5,7,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,13,1,1,5,7,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
48,44,0.479167,0.395833,1,0,6,1,5,13,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,5,13,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
128,32,0.476562,0.367188,9,0,20,8,9,3,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
232,44,0.461207,0.426724,9,0,26,8,9,3,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
306,62,0.362745,0.526144,13,2,34,12,1,17,2,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
11,7,0.0,0.909091,1,0,1,1,1,17,2,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
349,128,0.249284,0.65616,12,0,33,8,11,12,2,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
213,32,0.394366,0.413146,11,1,41,5,10,11,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
95,18,0.410526,0.410526,8,0,17,7,2,8,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
855,832,0.156725,0.808187,2,0,30,1,2,21,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
42,32,0.5,0.428571,1,0,3,1,2,21,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
357,128,0.254902,0.652661,12,0,33,8,11,12,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
107,32,0.411215,0.448598,8,0,15,7,8,12,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,8,12,7,7,1,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
288,113,0.395833,0.399306,12,0,59,15,11,12,3,1,2,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
70,10,0.257143,0.585714,6,0,11,5,6,12,3,1,2,3,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
352,34,0.232955,0.497159,19,1,86,7,37,3,22,2,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
156,20,0.230769,0.50641,10,0,25,9,10,1,2,2,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
939,916,0.1459,0.823216,2,0,29,1,2,20,2,2,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
237,43,0.421941,0.371308,11,1,49,10,10,11,10,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,10,11,10,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
122,44,0.122951,0.754098,3,0,15,2,2,4,10,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
232,126,0.568966,0.323276,9,0,25,8,2,9,5,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
200,32,0.395,0.42,11,1,37,2,10,11,6,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
211,32,0.440758,0.379147,11,1,38,4,10,11,5,7,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
272,61,0.455882,0.338235,13,1,56,11,13,1,1,9,7,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
51,7,0.490196,0.333333,5,0,9,4,5,1,1,9,7,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
223,29,0.381166,0.452915,17,0,37,16,17,1,1,9,7,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
279,105,0.383513,0.405018,12,0,59,14,1,11,12,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
135,32,0.355556,0.474074,7,0,23,6,7,1,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
133,32,0.37594,0.473684,9,0,20,8,9,1,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
114,32,0.447368,0.403509,8,0,17,8,9,1,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
136,126,0.595588,0.352941,1,0,7,1,1,5,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
81,17,0.08642,0.765432,5,0,12,1,4,5,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
28,6,0.035714,0.857143,2,0,3,1,2,5,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
202,79,0.079208,0.841584,8,0,16,7,9,5,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
596,111,0.092282,0.854027,13,0,32,12,4,15,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,6,0.0,0.916667,1,0,1,1,4,15,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,4,15,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
24,0,0.083333,0.791667,0,0,3,3,6,3,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
182,96,0.340659,0.532967,9,0,23,10,13,3,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
58,7,0.189655,0.62069,6,0,11,5,6,3,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
741,688,0.630229,0.364372,2,0,4,1,2,1,4,14,3,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
293,113,0.416382,0.37884,12,0,60,15,11,1,15,3,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
514,49,0.441634,0.406615,27,3,78,28,29,4,2,3,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
161,19,0.254658,0.484472,10,0,25,1,9,10,2,3,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,10,2,3,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
297,30,0.104377,0.713805,20,1,53,1,19,21,10,3,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
193,32,0.373057,0.445596,11,1,35,1,10,11,5,7,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
213,32,0.413146,0.394366,11,1,41,7,10,11,5,7,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
110,32,0.345455,0.5,5,1,17,4,5,5,5,7,1,2,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
163,20,0.233129,0.478528,10,0,28,1,9,1,10,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
121,52,0.173554,0.619835,5,1,25,4,2,5,8,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
71,33,0.464789,0.394366,3,0,10,3,2,3,1,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
481,32,0.264033,0.569647,28,1,80,33,34,13,1,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
280,105,0.382143,0.414286,12,0,57,14,11,12,3,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
232,32,0.353448,0.443966,13,1,47,4,13,1,1,7,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
15,7,0.466667,0.4,1,0,2,1,1,1,1,7,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
64,48,0.53125,0.390625,3,0,5,2,3,1,1,7,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
62,32,0.516129,0.354839,3,0,8,2,3,3,1,7,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
98,32,0.520408,0.377551,4,0,10,3,4,3,1,7,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
223,32,0.363229,0.434978,13,1,45,3,13,1,1,6,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
23,6,0.391304,0.391304,2,0,5,1,2,2,1,6,7,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
247,39,0.518219,0.331984,15,0,37,2,14,15,2,1,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
209,32,0.37799,0.435407,12,1,39,2,12,12,5,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
197,16,0.304569,0.532995,10,0,32,10,4,2,4,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
35,9,0.514286,0.285714,3,0,7,2,3,2,4,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
8,0,0.25,0.75,0,0,0,2,3,2,4,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
8,3,0.375,0.5,1,0,1,1,3,2,4,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
185,44,0.27027,0.627027,6,0,19,5,1,9,3,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
702,112,0.467236,0.413105,31,0,83,32,2,34,7,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
28,23,0.0,0.857143,1,0,4,1,1,2,7,2,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
208,32,0.408654,0.403846,11,1,39,5,10,11,5,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
218,32,0.238532,0.522936,8,0,51,22,24,1,3,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,1,3,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
218,32,0.238532,0.522936,8,0,51,22,24,1,3,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
218,32,0.238532,0.522936,8,0,51,22,24,1,3,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
18,10,0.555556,0.388889,1,0,1,1,24,1,3,7,2,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
280,105,0.403571,0.389286,12,0,58,14,1,11,14,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
270,33,0.325926,0.548148,15,0,34,14,15,5,14,3,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
239,105,0.41841,0.372385,10,0,50,14,9,1,14,1,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
131,32,0.473282,0.412214,8,0,15,7,8,1,14,1,1,1,3,3,2,2,2,1,1,4,2,1,1,1,1,1,0
633,179,0.262243,0.447077,17,0,184,36,33,28,2,34,11,2,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
159,19,0.232704,0.484277,10,0,28,1,9,1,1,2,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
294,53,0.340136,0.472789,10,0,55,10,13,1,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
298,57,0.332215,0.483221,10,0,55,10,13,1,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
80,45,0.1125,0.7125,3,0,14,2,3,3,1,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
337,114,0.406528,0.406528,13,0,63,16,12,13,4,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
236,44,0.080508,0.838983,5,0,19,1,4,3,4,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.31383,0.56383,9,0,23,10,2,11,4,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.4375,0.5625,0,0,0,10,2,11,4,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
382,38,0.298429,0.536649,25,0,63,25,26,4,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
370,144,0.251351,0.656757,12,0,34,8,11,12,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
48,44,0.4375,0.4375,1,0,6,1,5,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.319149,0.558511,9,0,23,10,2,11,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
580,111,0.118966,0.822414,13,0,34,3,12,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
202,79,0.10396,0.816832,8,0,16,7,9,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
267,220,0.191011,0.786517,2,1,6,1,2,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
82,14,0.329268,0.487805,6,0,15,5,6,4,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
25,12,0.08,0.76,2,0,4,1,2,1,1,6,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
294,53,0.336735,0.47619,10,0,55,10,13,1,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
90,32,0.4,0.422222,3,0,16,8,3,3,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
60,7,0.15,0.716667,4,0,8,4,4,3,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
319,308,0.184953,0.805643,2,0,3,1,2,3,11,15,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
646,428,0.218266,0.69969,10,1,53,9,10,11,9,4,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,9,4,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,9,4,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
19,10,0.052632,0.684211,2,1,5,1,2,2,9,4,4,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.472393,10,0,30,1,1,9,1,3,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
98,32,0.55102,0.346939,4,0,10,3,4,3,1,3,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
213,32,0.408451,0.403756,11,1,40,4,10,11,7,7,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
223,32,0.426009,0.390135,11,1,41,4,10,11,8,7,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
277,64,0.440433,0.350181,13,1,58,12,13,1,1,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
163,33,0.312883,0.576687,8,0,18,7,10,1,1,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
219,47,0.452055,0.383562,14,1,36,13,14,3,3,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
107,32,0.420561,0.392523,5,0,20,5,6,3,3,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
57,32,0.54386,0.368421,3,0,5,2,3,3,3,10,7,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
249,37,0.092369,0.634538,19,1,68,19,4,1,9,2,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
247,37,0.093117,0.631579,19,1,68,19,4,1,9,2,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,4,1,9,2,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
291,26,0.109966,0.642612,18,0,72,2,17,20,10,2,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
130,32,0.2,0.646154,7,0,20,6,7,6,10,2,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
205,32,0.365854,0.443902,12,1,39,1,12,12,6,7,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
89,13,0.157303,0.651685,5,2,17,6,7,2,6,7,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
99,18,0.434343,0.393939,8,0,17,7,2,8,6,7,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.340426,0.537234,9,0,23,10,2,11,6,7,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
84,14,0.142857,0.72619,4,0,11,5,5,1,6,7,11,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
491,41,0.252546,0.588595,27,0,78,1,2,26,1,19,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
110,32,0.345455,0.454545,5,0,22,5,6,4,1,19,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,19,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
252,123,0.531746,0.253968,8,1,54,20,5,8,4,6,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
251,123,0.52988,0.25498,8,1,54,20,5,8,4,6,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
161,19,0.248447,0.478261,10,0,25,10,10,2,1,6,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
172,16,0.261628,0.587209,10,0,26,10,4,2,1,6,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
115,49,0.182609,0.617391,5,1,23,4,2,5,6,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
102,28,0.107843,0.745098,3,0,15,2,2,3,6,1,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
196,32,0.392857,0.423469,11,1,36,1,10,11,6,7,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
236,42,0.427966,0.368644,11,1,48,10,10,11,9,7,2,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
280,105,0.392857,0.4,12,0,58,14,1,11,14,3,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
256,105,0.390625,0.40625,11,0,52,14,10,11,2,1,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
10,8,0.8,0.1,1,0,1,1,10,11,2,1,1,1,7,3,2,2,2,1,1,4,2,1,1,1,1,1,0
644,190,0.263975,0.444099,17,0,188,36,33,28,2,34,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.356383,0.521277,9,0,23,10,2,11,2,34,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.5,0.5,0,0,0,10,2,11,2,34,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,34,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
7,5,0.714286,0.142857,1,0,1,1,6,3,2,34,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
535,48,0.319626,0.48972,29,3,102,2,30,3,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.329787,0.547872,9,0,23,10,2,11,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
106,13,0.443396,0.339623,10,0,23,10,12,1,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
35,32,0.6,0.371429,1,0,1,1,12,1,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
134,32,0.507463,0.380597,8,0,15,7,8,1,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
18,15,0.611111,0.222222,1,0,2,2,6,3,18,3,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
365,38,0.309589,0.534247,22,0,57,22,23,4,1,6,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,4,1,6,5,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
253,37,0.090909,0.640316,19,1,68,19,4,1,9,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
138,32,0.384058,0.536232,6,0,11,5,6,1,9,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
